NER Score Summary
Type,Number,TP,FP,FN,Precison,Recall,F1
label:Atrophy,1,1,0,0,100.00,100.00,100.00
label:Haemorrhagic stroke, lobar, recent,1,1,0,0,100.00,100.00,100.00
label:Ischaemic stroke, cortical, recent,1,1,0,0,100.00,100.00,100.00
label:Small vessel disease,3,3,0,0,100.00,100.00,100.00
label:Subarachnoid haemorrhage, other,1,1,0,0,100.00,100.00,100.00
label:Subdural haematoma,1,1,0,0,100.00,100.00,100.00
TOTAL,8,8,0,0,100.00,100.00,100.00

Relation Extraction Score Summary
Type,Number,TP,FP,FN,Precison,Recall,F1
TOTAL,0,0,0,0,NaN,NaN,NaN
